index,prediction
90756,221.66 centimetre
90757,4342178481.09 gram
90758,48.99 centimetre
90759,2.37 centimetre
90760,200.39 centimetre
90761,7.05 centimetre
90762,1.26 centimetre
90763,18.39 centimetre
90764,19.59 centimetre
90765,47.74 centimetre
90766,226.73 centimetre
90767,323.34 centimetre
90768,135.84 centimetre
90769,3.67 centimetre
90770,94.39 centimetre
90771,52.16 centimetre
90772,16.23 centimetre
90773,49.45 centimetre
90774,121.2 centimetre
90775,187.73 centimetre
90776,139.51 centimetre
90777,18.48 centimetre
90778,125.9 centimetre
90779,106.06 centimetre
90780,892235142319.76 gram
90781,14.1 centimetre
90782,23.47 centimetre
90783,91.7 centimetre
90784,313920324476.81 gram
90785,89.64 centimetre
90786,156.78 centimetre
90787,22.09 centimetre
90788,250.3 centimetre
90789,14.34 centimetre
90790,56.2 centimetre
90791,34.49 centimetre
90792,2.81 centimetre
90793,256.19 centimetre
90794,109.25 centimetre
90795,172.14 centimetre
90796,73.49 centimetre
90797,214.03 centimetre
90798,276010139848.04 gram
90799,292.13 centimetre
90800,49.14 centimetre
90801,29.74 centimetre
90802,260.41 centimetre
90803,212.05 centimetre
90804,20.13 centimetre
90805,118.98 centimetre
90806,62.13 centimetre
90807,241119580845.23 gram
90808,161.69 centimetre
90809,181.9 centimetre
90810,117.82 centimetre
90811,7.22 centimetre
90812,98.46 centimetre
90813,32.59 centimetre
90814,133.54 centimetre
90815,91.22 centimetre
90816,133.4 centimetre
90817,14.99 centimetre
90818,59.59 centimetre
90819,10.24 centimetre
90820,86.76 centimetre
90821,154.65 centimetre
90822,50.42 centimetre
90823,108.79 centimetre
90824,116.01 centimetre
90825,237.3 centimetre
90826,5.69 centimetre
90827,62.25 centimetre
90828,112.61 centimetre
90829,134.68 centimetre
90830,63.89 centimetre
90831,70.14 centimetre
90832,367.63 centimetre
90833,86.61 centimetre
90834,24.73 centimetre
90835,79.23 centimetre
90836,95896824948.37 watt
90837,36584992086.52 gram
90838,806478182479.46 gram
90839,12.79 centimetre
90840,107.27 centimetre
90841,25.68 centimetre
90842,293.86 centimetre
90843,25.84 centimetre
90844,31.31 centimetre
90845,211.53 centimetre
90846,119.33 centimetre
90847,96.2 centimetre
90848,167.8 centimetre
90849,187.33 centimetre
90850,34.06 centimetre
90851,100.67 centimetre
90852,146.62 centimetre
90853,65.08 centimetre
90854,113.45 centimetre
90855,103.39 centimetre
90856,45.1 centimetre
90857,58.91 centimetre
90858,255497549359.23 watt
90859,177423181530.58 gram
90860,49.13 centimetre
90861,153.71 centimetre
90862,673822403.78 volt
90863,232202523036.43 watt
90864,43.1 centimetre
90865,8.48 centimetre
90866,15.71 centimetre
90867,202.11 centimetre
90868,229.22 centimetre
90869,6.72 centimetre
90870,10068928856.57 volt
90871,253311105590.48 watt
90872,114.09 centimetre
90873,121.29 centimetre
90874,3.64 centimetre
90875,90.09 centimetre
90876,220.26 centimetre
90877,123.51 centimetre
90878,261.11 centimetre
90879,602.74 centimetre
90880,116.69 centimetre
90881,216.29 centimetre
90882,195.35 centimetre
90883,20.75 centimetre
90884,95.05 centimetre
90885,157.8 centimetre
90886,50.23 centimetre
90887,17.63 centimetre
90888,183.53 centimetre
90889,125.26 centimetre
90890,28.64 centimetre
90891,82.97 centimetre
90892,318.84 centimetre
90893,74.19 centimetre
90894,599097299204.53 gram
90895,82.8 centimetre
90896,124.85 centimetre
90897,98.45 centimetre
90898,45.19 centimetre
90899,96.73 centimetre
90900,220.08 centimetre
90901,224.64 centimetre
90902,100.19 centimetre
90903,57.9 centimetre
90904,15.22 centimetre
90905,116.96 centimetre
90906,51.67 centimetre
90907,18.12 centimetre
90908,121.91 centimetre
90909,38.12 centimetre
90910,81.49 centimetre
90911,124.57 centimetre
90912,228.61 centimetre
90913,226.89 centimetre
90914,68.06 centimetre
90915,39.1 centimetre
90916,111.67 centimetre
90917,128.3 centimetre
90918,26.09 centimetre
90919,207.64 centimetre
90920,146.23 centimetre
90921,245.08 centimetre
90922,77.52 centimetre
90923,78.74 centimetre
90924,139.86 centimetre
90925,831660204344.31 gram
90926,31492199441.96 gram
90927,42.06 centimetre
90928,109.25 centimetre
90929,76.3 centimetre
90930,86.75 centimetre
90931,14.2 centimetre
90932,183.6 centimetre
90933,7182533566.64 volt
90934,18.84 centimetre
90935,226.85 centimetre
90936,951535509351.04 gram
90937,212.14 centimetre
90938,68.06 centimetre
90939,220.36 centimetre
90940,70.55 centimetre
90941,18.55 centimetre
90942,46.52 centimetre
90943,81.05 centimetre
90944,18.8 centimetre
90945,322.87 centimetre
90946,138.47 centimetre
90947,172.14 centimetre
90948,96.9 centimetre
90949,72.17 centimetre
90950,123599755450.97 kilogram
90951,107917307364.37 gram
90952,20.21 centimetre
90953,253.39 centimetre
90954,78.58 centimetre
90955,178096436761.51 kilogram
90956,308.09 centimetre
90957,1845611166972.76 millilitre
90958,367571150579.69 gram
90959,4.37 centimetre
90960,21.01 centimetre
90961,346.35 centimetre
90962,226.24 centimetre
90963,82.47 centimetre
90964,110.79 centimetre
90965,0.54 centimetre
90966,80.57 centimetre
90967,94.62 centimetre
90968,134.76 centimetre
90969,233.55 centimetre
90970,25.27 centimetre
90971,93.4 centimetre
90972,80.54 centimetre
90973,137.78 centimetre
90974,11.97 centimetre
90975,198.68 centimetre
90976,223.12 centimetre
90977,116.62 centimetre
90978,210.66 centimetre
90979,1.84 centimetre
90980,131.51 centimetre
90981,96.01 centimetre
90982,270.56 centimetre
90983,25.57 centimetre
90984,233.28 centimetre
90985,100.89 centimetre
90986,124.56 centimetre
90987,240.33 centimetre
90988,254.2 centimetre
90989,61.23 centimetre
90990,84.29 centimetre
90991,149.27 centimetre
90992,95.51 centimetre
90993,167.96 centimetre
90994,143.78 centimetre
90995,59.68 centimetre
90996,52.05 centimetre
90997,8.34 centimetre
90998,61.47 centimetre
90999,59.5 centimetre
91000,137.64 centimetre
91001,26.37 centimetre
91002,38.2 centimetre
91003,166.65 centimetre
91004,0.51 centimetre
91005,149.46 centimetre
91006,30792251969.13 watt
91007,27.13 centimetre
91008,17.95 centimetre
91009,149.55 centimetre
91010,43447136609798.8 millilitre
91011,38776034390910.39 millilitre
91012,52.43 centimetre
91013,78.83 centimetre
91014,45.88 centimetre
91015,36.9 centimetre
91016,23.46 centimetre
91017,267.21 centimetre
91018,579716128248.33 gram
91019,98.31 centimetre
91020,574835696541.32 gram
91021,3646824240.82 volt
91022,82.02 centimetre
91023,120.88 centimetre
91024,123.32 centimetre
91025,2.65 centimetre
91026,257.93 centimetre
91027,101.92 centimetre
91028,101.23 centimetre
91029,27.88 centimetre
91030,160.22 centimetre
91031,68.93 centimetre
91032,132.34 centimetre
91033,81.64 centimetre
91034,79.11 centimetre
91035,138.41 centimetre
91036,501.19 centimetre
91037,91.71 centimetre
91038,375.51 centimetre
91039,256.96 centimetre
91040,85.35 centimetre
91041,143.73 centimetre
91042,27.99 centimetre
91043,158.44 centimetre
91044,85.62 centimetre
91045,165.61 centimetre
91046,42.96 centimetre
91047,201.99 centimetre
91048,10.84 centimetre
91049,45.65 centimetre
91050,7.01 centimetre
91051,128.82 centimetre
91052,118.44 centimetre
91053,54.86 centimetre
91054,205.99 centimetre
91055,246.91 centimetre
91056,126.89 centimetre
91057,17.5 centimetre
91058,63.71 centimetre
91059,46.33 centimetre
91060,401515826375.52 gram
91061,23.38 centimetre
91062,147.37 centimetre
91063,118.96 centimetre
91064,27.03 centimetre
91065,61.46 centimetre
91066,29.7 centimetre
91067,13.91 centimetre
91068,3.68 centimetre
91069,32.77 centimetre
91070,83.97 centimetre
91071,221.36 centimetre
91072,24.93 centimetre
91073,150.92 centimetre
91074,2059746439463.37 gram
91075,124.54 centimetre
91076,148.15 centimetre
91077,46.77 centimetre
91078,143.44 centimetre
91079,44.44 centimetre
91080,59.78 centimetre
91081,64.67 centimetre
91082,223.9 centimetre
91083,36.92 centimetre
91084,20.97 centimetre
91085,171.42 centimetre
91086,19.66 centimetre
91087,170553451361.47 gram
91088,96.47 centimetre
91089,176.24 centimetre
91090,99.91 centimetre
91091,153.58 centimetre
91092,49.93 centimetre
91093,63.2 centimetre
91094,201.0 centimetre
91095,51.36 centimetre
91096,110.74 centimetre
91097,90.85 centimetre
91098,32.39 centimetre
91099,73.97 centimetre
91100,15.42 centimetre
91101,16.04 centimetre
91102,52.9 centimetre
91103,21.25 centimetre
91104,84.7 centimetre
91105,49.66 centimetre
91106,18.43 centimetre
91107,43.92 centimetre
91108,9.32 centimetre
91109,121942414592.29 watt
91110,430311644325.94 gram
91111,26.4 centimetre
91112,210.41 centimetre
91113,133.33 centimetre
91114,151.18 centimetre
91115,41.53 centimetre
91116,121.94 centimetre
91117,155.1 centimetre
91118,71.08 centimetre
91119,172.51 centimetre
91120,64.84 centimetre
91121,302.47 centimetre
91122,114.68 centimetre
91123,81.55 centimetre
91124,38.38 centimetre
91125,202.14 centimetre
91126,101.69 centimetre
91127,45.16 centimetre
91128,101.83 centimetre
91129,59.75 centimetre
91130,28.7 centimetre
91131,21.95 centimetre
91132,206.69 centimetre
91133,297.12 centimetre
91134,304.81 centimetre
91135,71.91 centimetre
91136,41.21 centimetre
91137,140.79 centimetre
91138,3.38 centimetre
91139,34.98 centimetre
91140,3.12 centimetre
91141,84.61 centimetre
91142,74.59 centimetre
91143,169.16 centimetre
91144,281.09 centimetre
91145,218.76 centimetre
91146,25.65 centimetre
91147,633336587190.53 gram
91148,33.71 centimetre
91149,131.89 centimetre
91150,294.32 centimetre
91151,57.99 centimetre
91152,113.19 centimetre
91153,20.45 centimetre
91154,280.56 centimetre
91155,151.98 centimetre
91156,105.81 centimetre
91157,60.85 centimetre
91158,130.58 centimetre
91159,17.76 centimetre
91160,108.87 centimetre
91161,444611732720.47 gram
91162,40.81 centimetre
91163,79.35 centimetre
91164,41.13 centimetre
91165,7.6 centimetre
91166,246.94 centimetre
91167,201.83 centimetre
91168,87.27 centimetre
91169,3.83 centimetre
91170,46.15 centimetre
91171,233.72 centimetre
91172,48.19 centimetre
91173,95.29 centimetre
91174,133.01 centimetre
91175,268.23 centimetre
91176,54.16 centimetre
91177,165.64 centimetre
91178,159.03 centimetre
91179,205.42 centimetre
91180,58.65 centimetre
91181,40.7 centimetre
91182,19.55 centimetre
91183,122.8 centimetre
91184,96.9 centimetre
91185,80.78 centimetre
91186,57.22 centimetre
91187,0.16 centimetre
91188,186.55 centimetre
91189,176991827292.56 gram
91190,124.29 centimetre
91191,27.67 centimetre
91192,30.29 centimetre
91193,54.06 centimetre
91194,116.47 centimetre
91195,41.55 centimetre
91196,294.56 centimetre
91197,249.81 centimetre
91198,686098300623.44 gram
91199,92.95 centimetre
91200,64.84 centimetre
91201,40.83 centimetre
91202,25.72 centimetre
91203,20.26 centimetre
91204,201.27 centimetre
91205,33.16 centimetre
91206,115.64 centimetre
91207,72.12 centimetre
91208,51.77 centimetre
91209,131.18 centimetre
91210,60.19 centimetre
91211,16.21 centimetre
91212,40.73 centimetre
91213,37.08 centimetre
91214,195.53 centimetre
91215,123.81 centimetre
91216,101.76 centimetre
91217,320.05 centimetre
91218,65.17 centimetre
91219,5.89 centimetre
91220,79.98 centimetre
91221,99.19 centimetre
91222,79.71 centimetre
91223,31.17 centimetre
91224,106.81 centimetre
91225,56.43 centimetre
91226,77.87 centimetre
91227,98.9 centimetre
91228,12.85 centimetre
91229,89.75 centimetre
91230,59.55 centimetre
91231,42.4 centimetre
91232,78.42 centimetre
91233,571.88 centimetre
91234,44.17 centimetre
91235,286494817381.95 kilogram
91236,734063367484.67 gram
91237,429.26 centimetre
91238,42.17 centimetre
91239,94.61 centimetre
91240,55.75 centimetre
91241,7.61 centimetre
91242,133.57 centimetre
91243,177.13 centimetre
91244,610079986151.97 gram
91245,37623240218.74 watt
91246,31.59 centimetre
91247,187.62 centimetre
91248,38.59 centimetre
91249,292.37 centimetre
91250,138.24 centimetre
91251,378.56 centimetre
91252,123.54 centimetre
91253,63.62 centimetre
91254,408.4 centimetre
91255,3.7 centimetre
91256,63.14 centimetre
91257,224.7 centimetre
91258,54.54 centimetre
91259,107.17 centimetre
91260,95.7 centimetre
91261,197.17 centimetre
91262,106.39 centimetre
91263,78.12 centimetre
91264,20.87 centimetre
91265,132.62 centimetre
91266,111.92 centimetre
91267,196.7 centimetre
91268,9.3 centimetre
91269,249274495049.73 gram
91270,80.81 centimetre
91271,70.81 centimetre
91272,47.1 centimetre
91273,106.96 centimetre
91274,124.64 centimetre
91275,22.8 centimetre
91276,36.5 centimetre
91277,23.71 centimetre
91278,76.19 centimetre
91279,32.83 centimetre
91280,288.97 centimetre
91281,124.11 centimetre
91282,11.92 centimetre
91283,636087328452.49 gram
91284,172.66 centimetre
91285,100.45 centimetre
91286,90.68 centimetre
91287,61.58 centimetre
91288,65.96 centimetre
91289,42.08 centimetre
91290,57.3 centimetre
91291,123.72 centimetre
91292,62.64 centimetre
91293,116.78 centimetre
91294,84.49 centimetre
91295,1389063242251.15 gram
91296,236.57 centimetre
91297,118.64 centimetre
91298,84.39 centimetre
91299,27.12 centimetre
91300,236.53 centimetre
91301,156.66 centimetre
91302,31.31 centimetre
91303,99.62 centimetre
91304,148.44 centimetre
91305,137.16 centimetre
91306,444287394691.58 gram
91307,106.57 centimetre
91308,103.06 centimetre
91309,16.83 centimetre
91310,19.51 centimetre
91311,1.06 centimetre
91312,283.56 centimetre
91313,27.11 centimetre
91314,26.79 centimetre
91315,6.99 centimetre
91316,89.43 centimetre
91317,201.48 centimetre
91318,21112444532.4 kilogram
91319,596599878123.29 gram
91320,45.87 centimetre
91321,23.14 centimetre
91322,92.19 centimetre
91323,45.59 centimetre
91324,87.28 centimetre
91325,1997965018819.4 gram
91326,146672037064.82 kilogram
91327,72.15 centimetre
91328,48.52 centimetre
91329,265562945882.29 gram
91330,110.9 centimetre
91331,116.9 centimetre
91332,4.59 centimetre
91333,75128626533.94 kilogram
91334,120.48 centimetre
91335,59.66 centimetre
91336,30.55 centimetre
91337,50.98 centimetre
91338,4.75 centimetre
91339,441.42 centimetre
91340,35.35 centimetre
91341,717909479853.7 gram
91342,139.11 centimetre
91343,67.23 centimetre
91344,195.68 centimetre
91345,324410805750.11 watt
91346,1089519891.59 volt
91347,102.33 centimetre
91348,40.92 centimetre
91349,79.67 centimetre
91350,193.1 centimetre
91351,223.1 centimetre
91352,40.71 centimetre
91353,109.86 centimetre
91354,282.75 centimetre
91355,83.34 centimetre
91356,153.38 centimetre
91357,108.09 centimetre
91358,14423076942.01 gram
91359,17.9 centimetre
91360,242.66 centimetre
91361,87.58 centimetre
91362,148.69 centimetre
91363,174.7 centimetre
91364,9.33 centimetre
91365,74.34 centimetre
91366,2.91 centimetre
91367,173.66 centimetre
91368,15.44 centimetre
91369,2.02 centimetre
91370,318.91 centimetre
91371,102.38 centimetre
91372,5.83 centimetre
91373,57.09 centimetre
91374,44.47 centimetre
91375,364591546286.47 watt
91376,452399659876.79 gram
91377,60.16 centimetre
91378,124.13 centimetre
91379,78.31 centimetre
91380,2.46 centimetre
91381,62.9 centimetre
91382,158.1 centimetre
91383,112.43 centimetre
91384,1024123820394.51 gram
91385,71.69 centimetre
91386,138.08 centimetre
91387,61.43 centimetre
91388,366.93 centimetre
91389,138.87 centimetre
91390,4.9 centimetre
91391,25.19 centimetre
91392,152.4 centimetre
91393,121.68 centimetre
91394,81.09 centimetre
91395,40.62 centimetre
91396,209.51 centimetre
91397,76.7 centimetre
91398,277081401255.1 watt
91399,5897959467.04 volt
91400,258.47 centimetre
91401,49.76 centimetre
91402,26.07 centimetre
91403,93.09 centimetre
91404,53.78 centimetre
91405,30.35 centimetre
91406,195.05 centimetre
91407,404.24 centimetre
91408,69.71 centimetre
91409,240.35 centimetre
91410,10.76 centimetre
91411,387.44 centimetre
91412,112.29 centimetre
91413,240.45 centimetre
91414,47.81 centimetre
91415,129.64 centimetre
91416,155.1 centimetre
91417,68.69 centimetre
91418,4.94 centimetre
91419,28511783643728.94 millilitre
91420,106.98 centimetre
91421,52.1 centimetre
91422,62.15 centimetre
91423,121.36 centimetre
91424,0.35 centimetre
91425,257.1 centimetre
91426,97.25 centimetre
91427,184.74 centimetre
91428,13.69 centimetre
91429,31.52 centimetre
91430,88.39 centimetre
91431,72.51 centimetre
91432,232.93 centimetre
91433,60.53 centimetre
91434,42.07 centimetre
91435,119711817793339.8 millilitre
91436,191.68 centimetre
91437,206.81 centimetre
91438,56.72 centimetre
91439,77.13 centimetre
91440,44.35 centimetre
91441,105.53 centimetre
91442,30.12 centimetre
91443,13.71 centimetre
91444,93.58 centimetre
91445,204.0 centimetre
91446,206.65 centimetre
91447,242.79 centimetre
91448,69.42 centimetre
91449,116.27 centimetre
91450,41.93 centimetre
91451,251.07 centimetre
91452,54.57 centimetre
91453,64350796968.53 gram
91454,63.01 centimetre
91455,87.0 centimetre
91456,184.98 centimetre
91457,8.65 centimetre
91458,11.3 centimetre
91459,18.46 centimetre
91460,219.87 centimetre
91461,185.59 centimetre
91462,689370749045.54 gram
91463,68.13 centimetre
91464,276.28 centimetre
91465,11.87 centimetre
91466,10.45 centimetre
91467,179705278564066.6 millilitre
91468,151.65 centimetre
91469,249.5 centimetre
91470,181.58 centimetre
91471,155.41 centimetre
91472,192.7 centimetre
91473,52.81 centimetre
91474,391.53 centimetre
91475,201.71 centimetre
91476,288.47 centimetre
91477,204.91 centimetre
91478,8.36 centimetre
91479,264.61 centimetre
91480,196.4 centimetre
91481,61.62 centimetre
91482,97.34 centimetre
91483,15.85 centimetre
91484,123.47 centimetre
91485,122.29 centimetre
91486,134.33 centimetre
91487,156.99 centimetre
91488,73.75 centimetre
91489,908920815797.7 gram
91490,103.43 centimetre
91491,72.7 centimetre
91492,192.96 centimetre
91493,8.86 centimetre
91494,64.13 centimetre
91495,1.92 centimetre
91496,57.7 centimetre
91497,136.71 centimetre
91498,187.67 centimetre
91499,42.73 centimetre
91500,458295779450.46 gram
91501,1190278551.66 kilogram
91502,39.69 centimetre
